_document808_vt20958	_fld20974rref	bytea
_document808_vt20958	_fld20975rref	bytea
_document808_vt20958	_fld20976	USER-DEFINED
_document808_vt20958	_fld20977	USER-DEFINED
_document808_vt20958	_fld20978rref	bytea
_document808_vt20958	_fld20979	timestamp without time zone
_document808_vt20958	_fld20980rref	bytea
_document808_vt20958	_fld20981rref	bytea
_document808_vt20958	_fld20982rref	bytea
_document808_vt20958	_fld20983	USER-DEFINED
_document808_vt20958	_fld20984_type	bytea
_document808_vt20958	_fld20984_rtref	bytea
_document808_vt20958	_fld20984_rrref	bytea
_document809	_idrref	bytea
_document809	_version	integer
_document809	_marked	boolean
_document809	_date_time	timestamp without time zone
_document809	_numberprefix	timestamp without time zone
_document809	_number	USER-DEFINED
_document809	_posted	boolean
_document809	_fld20986rref	bytea
_document809	_fld20987	USER-DEFINED
_document809	_fld2331	numeric
_document809_vt20988	_document809_idrref	bytea
_document809_vt20988	_fld2331	numeric
_document809_vt20988	_keyfield	bytea
_document809_vt20988	_lineno20989	numeric
_document809_vt20988	_fld20990	boolean
_document809_vt20988	_fld20991rref	bytea
_document809_vt20988	_fld20992rref	bytea
_document809_vt20988	_fld20993rref	bytea
_document809_vt20988	_fld20994rref	bytea
_document809_vt20988	_fld20995_type	bytea
_document809_vt20988	_fld20995_rtref	bytea
_document809_vt20988	_fld20995_rrref	bytea
_document809_vt20988	_fld20996_type	bytea
_document809_vt20988	_fld20996_rtref	bytea
_document809_vt20988	_fld20996_rrref	bytea
_document809_vt20988	_fld20997	numeric
_document809_vt20988	_fld20998	numeric
_document809_vt20988	_fld20999	numeric
_document809_vt21000	_document809_idrref	bytea
_document809_vt21000	_fld2331	numeric
_document809_vt21000	_keyfield	bytea
_document809_vt21000	_lineno21001	numeric
_document809_vt21000	_fld21002	boolean
_document809_vt21000	_fld21003rref	bytea
_document809_vt21000	_fld21004rref	bytea
_document809_vt21000	_fld21005rref	bytea
_document809_vt21000	_fld21006_type	bytea
_document809_vt21000	_fld21006_rtref	bytea
_document809_vt21000	_fld21006_rrref	bytea
_document809_vt21000	_fld21007_type	bytea
_document809_vt21000	_fld21007_rtref	bytea
_document809_vt21000	_fld21007_rrref	bytea
_document809_vt21000	_fld21008	numeric
_document809_vt21000	_fld21009	numeric
_document809_vt21000	_fld21010	numeric
_document809_vt21011	_document809_idrref	bytea
_document809_vt21011	_fld2331	numeric
_document809_vt21011	_keyfield	bytea
_document809_vt21011	_lineno21012	numeric
_document809_vt21011	_fld21013	boolean
_document809_vt21011	_fld21014rref	bytea
_document809_vt21011	_fld21015rref	bytea
_document809_vt21011	_fld21016rref	bytea
_document809_vt21011	_fld21017_type	bytea
_document809_vt21011	_fld21017_rtref	bytea
_document809_vt21011	_fld21017_rrref	bytea
_document809_vt21011	_fld21018_type	bytea
_document809_vt21011	_fld21018_rtref	bytea
_document809_vt21011	_fld21018_rrref	bytea
_document809_vt21011	_fld21019	numeric
_document809_vt21011	_fld21020	numeric
_document809_vt21011	_fld21021	numeric
_document809_vt21022	_document809_idrref	bytea
_document809_vt21022	_fld2331	numeric
_document809_vt21022	_keyfield	bytea
_document809_vt21022	_lineno21023	numeric
_document809_vt21022	_fld21024	timestamp without time zone
_document809_vt21022	_fld21025rref	bytea
_document809_vt21022	_fld21026rref	bytea
_document809_vt21022	_fld21027rref	bytea
_document809_vt21022	_fld21028_type	bytea
_document809_vt21022	_fld21028_rtref	bytea
_document809_vt21022	_fld21028_rrref	bytea
_document809_vt21022	_fld21029rref	bytea
_document809_vt21022	_fld21030_type	bytea
_document809_vt21022	_fld21030_rtref	bytea
_document809_vt21022	_fld21030_rrref	bytea
_document809_vt21022	_fld21031_type	bytea
_document809_vt21022	_fld21031_rtref	bytea
_document809_vt21022	_fld21031_rrref	bytea
_document809_vt21022	_fld21032	numeric
_document809_vt21033	_document809_idrref	bytea
_document809_vt21033	_fld2331	numeric
_document809_vt21033	_keyfield	bytea
_document809_vt21033	_lineno21034	numeric
_document809_vt21033	_fld21035_type	bytea
_document809_vt21033	_fld21035_rtref	bytea
_document809_vt21033	_fld21035_rrref	bytea
_document809_vt21033	_fld21036rref	bytea
_document809_vt21033	_fld21037rref	bytea
_document809_vt21033	_fld21038_type	bytea
_document809_vt21033	_fld21038_rtref	bytea
_document809_vt21033	_fld21038_rrref	bytea
_document809_vt21033	_fld21039_type	bytea
_document809_vt21033	_fld21039_rtref	bytea
_document809_vt21033	_fld21039_rrref	bytea
_document809_vt21033	_fld21040	numeric
_document809_vt21033	_fld21041	numeric
_document809_vt21042	_document809_idrref	bytea
_document809_vt21042	_fld2331	numeric
_document809_vt21042	_keyfield	bytea
_document809_vt21042	_lineno21043	numeric
_document809_vt21042	_fld21044rref	bytea
_document809_vt21042	_fld21045rref	bytea
_document809_vt21042	_fld21046rref	bytea
_document809_vt21042	_fld21047rref	bytea
_document809_vt21042	_fld21048_type	bytea
_document809_vt21042	_fld21048_rtref	bytea
_document809_vt21042	_fld21048_rrref	bytea
_document809_vt21042	_fld21049_type	bytea
_document809_vt21042	_fld21049_rtref	bytea
_document809_vt21042	_fld21049_rrref	bytea
_document809_vt21042	_fld21050_type	bytea
_document809_vt21042	_fld21050_rtref	bytea
_document809_vt21042	_fld21050_rrref	bytea
_document809_vt21042	_fld21051	numeric
_document809_vt21042	_fld21052	numeric
_document809_vt21042	_fld21053	numeric
_document809_vt21042	_fld21054	numeric
_document809_vt21042	_fld21055	numeric
_document809_vt21042	_fld21056	numeric
_document809_vt21057	_document809_idrref	bytea
_document809_vt21057	_fld2331	numeric
_document809_vt21057	_keyfield	bytea
_document809_vt21057	_lineno21058	numeric
_document809_vt21057	_fld21059rref	bytea
_document809_vt21057	_fld21060rref	bytea
_document809_vt21057	_fld21061_type	bytea
_document809_vt21057	_fld21061_rtref	bytea
_document809_vt21057	_fld21061_rrref	bytea
_document809_vt21057	_fld21062rref	bytea
_document809_vt21057	_fld21063rref	bytea
_document809_vt21057	_fld21064_type	bytea
_document809_vt21057	_fld21064_rtref	bytea
_document809_vt21057	_fld21064_rrref	bytea
_document809_vt21057	_fld21065rref	bytea
_document809_vt21057	_fld21066_type	bytea
_document809_vt21057	_fld21066_rtref	bytea
_document809_vt21057	_fld21066_rrref	bytea
_document809_vt21057	_fld21067	numeric
_document809_vt21057	_fld21068	numeric
_document809_vt21057	_fld21069	numeric
_document809_vt21070	_document809_idrref	bytea
_document809_vt21070	_fld2331	numeric
_document809_vt21070	_keyfield	bytea
_document809_vt21070	_lineno21071	numeric
_document809_vt21070	_fld21072	boolean
_document809_vt21070	_fld21073_type	bytea
_document809_vt21070	_fld21073_rtref	bytea
_document809_vt21070	_fld21073_rrref	bytea
_document809_vt21070	_fld21074rref	bytea
_document809_vt21070	_fld21075rref	bytea
_document809_vt21070	_fld21076_type	bytea
_document809_vt21070	_fld21076_rtref	bytea
_document809_vt21070	_fld21076_rrref	bytea
_document809_vt21070	_fld21077_type	bytea
_document809_vt21070	_fld21077_rtref	bytea
_document809_vt21070	_fld21077_rrref	bytea
_document809_vt21070	_fld21078	numeric
_document809_vt21070	_fld21079	numeric
_document809_vt21080	_document809_idrref	bytea
_document809_vt21080	_fld2331	numeric
_document809_vt21080	_keyfield	bytea
_document809_vt21080	_lineno21081	numeric
_document809_vt21080	_fld21082rref	bytea
_document809_vt21080	_fld21083rref	bytea
_document809_vt21080	_fld21084rref	bytea
_document809_vt21080	_fld21085	USER-DEFINED
_document809_vt21080	_fld21086	numeric
_document810	_idrref	bytea
_document810	_version	integer
_document810	_marked	boolean
_document810	_date_time	timestamp without time zone
_document810	_numberprefix	timestamp without time zone
_document810	_number	USER-DEFINED
_document810	_posted	boolean
_document810	_fld21088rref	bytea
_document810	_fld21089	USER-DEFINED
_document810	_fld21090rref	bytea
_document810	_fld21091	boolean
_document810	_fld21092rref	bytea
_document810	_fld2331	numeric
_document810_vt21093	_document810_idrref	bytea
_document810_vt21093	_fld2331	numeric
_document810_vt21093	_keyfield	bytea
_document810_vt21093	_lineno21094	numeric
_document810_vt21093	_fld21095	USER-DEFINED
_document810_vt21093	_fld21096	USER-DEFINED
_document810_vt21093	_fld21097	numeric
_document810_vt21093	_fld21098	numeric
_document810_vt21093	_fld21099	numeric
_document810_vt21093	_fld21100	numeric
_document810_vt21093	_fld21101	numeric
_document810_vt21093	_fld21102	boolean
_document810_vt21093	_fld21103	boolean
_document810_vt21093	_fld21104	numeric
_document810_vt21093	_fld21105	timestamp without time zone
_document810_vt21093	_fld21106	USER-DEFINED
_document810_vt21107	_document810_idrref	bytea
_document810_vt21107	_fld2331	numeric
_document810_vt21107	_keyfield	bytea
_document810_vt21107	_lineno21108	numeric
_document810_vt21107	_fld21109rref	bytea
_document810_vt21107	_fld21110	timestamp without time zone
_document810_vt21107	_fld21111	numeric
_document810_vt21107	_fld21112	timestamp without time zone
_document810_vt21107	_fld21113	numeric
_document810_vt21107	_fld21114	numeric
_document810_vt21107	_fld21115	numeric
_document810_vt21107	_fld21116	numeric
_document810_vt21107	_fld21117	numeric
_document810_vt21107	_fld21118	numeric
_document810_vt21107	_fld21119	numeric
_document810_vt21107	_fld21120	numeric
_document810_vt21107	_fld21121	numeric
_document810_vt21122	_document810_idrref	bytea
_document810_vt21122	_fld2331	numeric
_document810_vt21122	_keyfield	bytea
_document810_vt21122	_lineno21123	numeric
_document810_vt21122	_fld21124rref	bytea
_document810_vt21122	_fld21125	timestamp without time zone
_document810_vt21122	_fld21126	numeric
_document810_vt21122	_fld21127	numeric
_document810_vt21122	_fld21128	numeric
_document810_vt21122	_fld21129	numeric
_document810_vt21122	_fld21130	numeric
_document810_vt21122	_fld21131	numeric
_document810_vt21122	_fld21132	numeric
_document810_vt21122	_fld21133	numeric
_document810_vt21122	_fld21134	numeric
_document810_vt21122	_fld21135	numeric
_document810_vt21136	_document810_idrref	bytea
_document810_vt21136	_fld2331	numeric
_document810_vt21136	_keyfield	bytea
_document810_vt21136	_lineno21137	numeric
_document810_vt21136	_fld21138	USER-DEFINED
_document810_vt21136	_fld21139	timestamp without time zone
_document810_vt21136	_fld21140	numeric
_document810_vt21136	_fld21141	numeric
_document810_vt21136	_fld21142	numeric
_document810_vt21136	_fld21143	numeric
_document810_vt21136	_fld21144	numeric
_document810_vt21136	_fld21145	numeric
_document810_vt21136	_fld21146	numeric
_document810_vt21136	_fld21147	numeric
_document810_vt21136	_fld21148	numeric
_document810_vt21136	_fld21149	numeric
_document810_vt21136	_fld21150	numeric
_document810_vt21136	_fld21151	numeric
_document810_vt21152	_document810_idrref	bytea
_document810_vt21152	_fld2331	numeric
_document810_vt21152	_keyfield	bytea
_document810_vt21152	_lineno21153	numeric
_document810_vt21152	_fld21154	USER-DEFINED
_document810_vt21152	_fld21155	timestamp without time zone
_document810_vt21152	_fld21156	numeric
_document810_vt63573	_document810_idrref	bytea
_document810_vt63573	_fld2331	numeric
_document810_vt63573	_keyfield	bytea
_document810_vt63573	_lineno63574	numeric
_document810_vt63573	_fld63575_type	bytea
_document810_vt63573	_fld63575_rtref	bytea
_document810_vt63573	_fld63575_rrref	bytea
_document810_vt63573	_fld63576	numeric
_document813	_idrref	bytea
_document813	_version	integer
_document813	_marked	boolean
_document813	_date_time	timestamp without time zone
_document813	_number	USER-DEFINED
_document813	_posted	boolean
_document813	_fld21199rref	bytea
_document813	_fld21200	USER-DEFINED
_document813	_fld21201rref	bytea
_document813	_fld21202rref	bytea
_document813	_fld21203	USER-DEFINED
_document813	_fld2331	numeric
_document814	_idrref	bytea
_document814	_version	integer
_document814	_marked	boolean
_document814	_date_time	timestamp without time zone
_document814	_number	USER-DEFINED
_document814	_posted	boolean
_document814	_fld21205rref	bytea
_document814	_fld21206rref	bytea
_document814	_fld21207	timestamp without time zone
_document814	_fld21208	timestamp without time zone
_document814	_fld21209rref	bytea
_document814	_fld21210rref	bytea
_document814	_fld21211	USER-DEFINED
_document814	_fld21212	numeric
_document814	_fld21213rref	bytea
_document814	_fld21214rref	bytea
_document814	_fld21215	USER-DEFINED
_document814	_fld21216rref	bytea
_document814	_fld21217	boolean
_document814	_fld21218	boolean
_document814	_fld21219	boolean
_document814	_fld21220	boolean
_document814	_fld21221rref	bytea
_document814	_fld21222rref	bytea
_document814	_fld21223	numeric
_document814	_fld2331	numeric
_document814_vt21224	_document814_idrref	bytea
_document814_vt21224	_fld2331	numeric
_document814_vt21224	_keyfield	bytea
_document814_vt21224	_lineno21225	numeric
_document814_vt21224	_fld21226	USER-DEFINED
_document814_vt21224	_fld21227	USER-DEFINED
_document814_vt21224	_fld21228	USER-DEFINED
_document814_vt21229	_document814_idrref	bytea
_document814_vt21229	_fld2331	numeric
_document814_vt21229	_keyfield	bytea
_document814_vt21229	_lineno21230	numeric
_document814_vt21229	_fld21231	USER-DEFINED
_document814_vt21232	_document814_idrref	bytea
_document814_vt21232	_fld2331	numeric
_document814_vt21232	_keyfield	bytea
_document814_vt21232	_lineno21233	numeric
_document814_vt21232	_fld21234	USER-DEFINED
_document819	_idrref	bytea
_document819	_version	integer
_document819	_marked	boolean
_document819	_date_time	timestamp without time zone
_document819	_numberprefix	timestamp without time zone
_document819	_number	USER-DEFINED
_document819	_posted	boolean
_document819	_fld21372	USER-DEFINED
_document819	_fld21373rref	bytea
_document819	_fld21374	timestamp without time zone
_document819	_fld21375rref	bytea
_document819	_fld21376rref	bytea
_document819	_fld21377	USER-DEFINED
_document819	_fld21378	USER-DEFINED
_document819	_fld21379rref	bytea
_document819	_fld21380_type	bytea
_document819	_fld21380_rtref	bytea
_document819	_fld21380_rrref	bytea
_document819	_fld21381rref	bytea
_document819	_fld21382rref	bytea
_document819	_fld21383	timestamp without time zone
_document819	_fld21384	timestamp without time zone
_document819	_fld21385	timestamp without time zone
_document819	_fld21386	boolean
_document819	_fld21387	USER-DEFINED
_document819	_fld21388	USER-DEFINED
_document819	_fld21389	USER-DEFINED
_document819	_fld21390	USER-DEFINED
_document819	_fld21391	USER-DEFINED
_document819	_fld21392	timestamp without time zone
_document819	_fld21393	timestamp without time zone
_document819	_fld21394	USER-DEFINED
_document819	_fld21395	timestamp without time zone
_document819	_fld21396	USER-DEFINED
_document819	_fld21397	USER-DEFINED
_document819	_fld21398	USER-DEFINED
_document819	_fld21399	numeric
_document819	_fld21400	numeric
_document819	_fld21401	boolean
_document819	_fld21402rref	bytea
_document819	_fld21403rref	bytea
_document819	_fld21404rref	bytea
_document819	_fld21405	USER-DEFINED
_document819	_fld21406	USER-DEFINED
_document819	_fld21407	USER-DEFINED
_document819	_fld21408	timestamp without time zone
_document819	_fld21409	timestamp without time zone
_document819	_fld21410	USER-DEFINED
_document819	_fld21411	USER-DEFINED
_document819	_fld21412	boolean
_document819	_fld21413rref	bytea
_document819	_fld21414	timestamp without time zone
_document819	_fld21415	USER-DEFINED
_document819	_fld21416	USER-DEFINED
_document819	_fld21417rref	bytea
_document819	_fld21418	USER-DEFINED
_document819	_fld21419	USER-DEFINED
_document819	_fld21420	USER-DEFINED
_document819	_fld21421	USER-DEFINED
_document819	_fld21422rref	bytea
_document819	_fld21423	boolean
_document819	_fld21424rref	bytea
_document819	_fld2331	numeric
_document819_vt21425	_document819_idrref	bytea
_document819_vt21425	_fld2331	numeric
_document819_vt21425	_keyfield	bytea
