_document61622_vt62479	_fld62485_type	bytea
_document61622_vt62479	_fld62485_rtref	bytea
_document61622_vt62479	_fld62485_rrref	bytea
_document61622_vt62479	_fld62486	timestamp without time zone
_document61622_vt62479	_fld62487rref	bytea
_document61622_vt62479	_fld62488	numeric
_document61622_vt62479	_fld62489	numeric
_document61622_vt62479	_fld62490rref	bytea
_document61622_vt62479	_fld62491	numeric
_document61622_vt62479	_fld62492	boolean
_document61622_vt62479	_fld62493	timestamp without time zone
_document61622_vt62479	_fld62494rref	bytea
_document61622_vt62479	_fld62495	boolean
_document61622_vt62479	_fld62496	USER-DEFINED
_document61622_vt62479	_fld62497	timestamp without time zone
_document61622_vt62479	_fld65265	USER-DEFINED
_document61622_vt62479	_fld65266	timestamp without time zone
_document61622_vt62479	_fld65267	USER-DEFINED
_document61622_vt62479	_fld65268	timestamp without time zone
_document61622_vt62498	_document61622_idrref	bytea
_document61622_vt62498	_fld405	numeric
_document61622_vt62498	_keyfield	bytea
_document61622_vt62498	_lineno62499	numeric
_document61622_vt62498	_fld62500_type	bytea
_document61622_vt62498	_fld62500_rtref	bytea
_document61622_vt62498	_fld62500_rrref	bytea
_document61622_vt62498	_fld62501rref	bytea
_document61622_vt62498	_fld62502rref	bytea
_document61622_vt62498	_fld62503rref	bytea
_document61622_vt62498	_fld62504rref	bytea
_document61622_vt62498	_fld62505_type	bytea
_document61622_vt62498	_fld62505_rtref	bytea
_document61622_vt62498	_fld62505_rrref	bytea
_document61622_vt62498	_fld62506	numeric
_document61622_vt62498	_fld62507rref	bytea
_document61622_vt62498	_fld62508	numeric
_document61622_vt62498	_fld62509rref	bytea
_document61622_vt62498	_fld62510_type	bytea
_document61622_vt62498	_fld62510_rtref	bytea
_document61622_vt62498	_fld62510_rrref	bytea
_document61622_vt62498	_fld62511	timestamp without time zone
_document61622_vt62498	_fld62512	boolean
_document61622_vt62498	_fld62513	timestamp without time zone
_document61622_vt62498	_fld62514rref	bytea
_document61622_vt62498	_fld62515_type	bytea
_document61622_vt62498	_fld62515_rtref	bytea
_document61622_vt62498	_fld62515_rrref	bytea
_document61622_vt62498	_fld62516	boolean
_document61622_vt62517	_document61622_idrref	bytea
_document61622_vt62517	_fld405	numeric
_document61622_vt62517	_keyfield	bytea
_document61622_vt62517	_lineno62518	numeric
_document61622_vt62517	_fld62519rref	bytea
_document61622_vt62517	_fld62520rref	bytea
_document61622_vt62517	_fld62521rref	bytea
_document61622_vt62517	_fld62522rref	bytea
_document61622_vt62517	_fld62523	numeric
_document61622_vt62517	_fld62524	numeric
_document61622_vt62517	_fld62525rref	bytea
_document61622_vt62517	_fld62526rref	bytea
_document61622_vt62517	_fld62527	boolean
_document61622_vt62517	_fld62528	timestamp without time zone
_document61623	_idrref	bytea
_document61623	_version	integer
_document61623	_marked	boolean
_document61623	_date_time	timestamp without time zone
_document61623	_numberprefix	timestamp without time zone
_document61623	_number	USER-DEFINED
_document61623	_posted	boolean
_document61623	_fld62530rref	bytea
_document61623	_fld62531	boolean
_document61623	_fld62532	boolean
_document61623	_fld62533rref	bytea
_document61623	_fld62534	USER-DEFINED
_document61623	_fld62535	boolean
_document61623	_fld62536	boolean
_document61623	_fld405	numeric
_document61623_vt62537	_document61623_idrref	bytea
_document61623_vt62537	_fld405	numeric
_document61623_vt62537	_keyfield	bytea
_document61623_vt62537	_lineno62538	numeric
_document61623_vt62537	_fld62539rref	bytea
_document61623_vt62537	_fld62540rref	bytea
_document61623_vt62537	_fld62541_type	bytea
_document61623_vt62537	_fld62541_rtref	bytea
_document61623_vt62537	_fld62541_rrref	bytea
_document61623_vt62537	_fld62542rref	bytea
_document61623_vt62537	_fld62543	numeric
_document61623_vt62537	_fld62544	numeric
_document61623_vt62537	_fld62545	boolean
_document61623_vt62537	_fld62546	timestamp without time zone
_document61623_vt62537	_fld62547	boolean
_document61623_vt62537	_fld62548rref	bytea
_document63275	_idrref	bytea
_document63275	_version	integer
_document63275	_marked	boolean
_document63275	_date_time	timestamp without time zone
_document63275	_numberprefix	timestamp without time zone
_document63275	_number	USER-DEFINED
_document63275	_posted	boolean
_document63275	_fld63362rref	bytea
_document63275	_fld63363rref	bytea
_document63275	_fld63364rref	bytea
_document63275	_fld63365	USER-DEFINED
_document63275	_fld63366	USER-DEFINED
_document63275	_fld63367	timestamp without time zone
_document63275	_fld63368	USER-DEFINED
_document63275	_fld63369	numeric
_document63275	_fld63370	USER-DEFINED
_document63275	_fld63371rref	bytea
_document63275	_fld405	numeric
_document63986	_idrref	bytea
_document63986	_version	integer
_document63986	_marked	boolean
_document63986	_date_time	timestamp without time zone
_document63986	_numberprefix	timestamp without time zone
_document63986	_number	USER-DEFINED
_document63986	_posted	boolean
_document63986	_fld64147	USER-DEFINED
_document63986	_fld64148rref	bytea
_document63986	_fld64149	timestamp without time zone
_document63986	_fld64150rref	bytea
_document63986	_fld64151rref	bytea
_document63986	_fld64152	USER-DEFINED
_document63986	_fld64153	USER-DEFINED
_document63986	_fld64154rref	bytea
_document63986	_fld64155_type	bytea
_document63986	_fld64155_rtref	bytea
_document63986	_fld64155_rrref	bytea
_document63986	_fld64156rref	bytea
_document63986	_fld64157rref	bytea
_document63986	_fld64158	timestamp without time zone
_document63986	_fld64159	timestamp without time zone
_document63986	_fld64160	timestamp without time zone
_document63986	_fld64161	boolean
_document63986	_fld64162	USER-DEFINED
_document63986	_fld64163	USER-DEFINED
_document63986	_fld64164	USER-DEFINED
_document63986	_fld64165	USER-DEFINED
_document63986	_fld64166	USER-DEFINED
_document63986	_fld64167	timestamp without time zone
_document63986	_fld64168	timestamp without time zone
_document63986	_fld64169	USER-DEFINED
_document63986	_fld64170	timestamp without time zone
_document63986	_fld64171	USER-DEFINED
_document63986	_fld64172	USER-DEFINED
_document63986	_fld64173	USER-DEFINED
_document63986	_fld64174	numeric
_document63986	_fld64175	numeric
_document63986	_fld64176	boolean
_document63986	_fld64177rref	bytea
_document63986	_fld64178rref	bytea
_document63986	_fld64179rref	bytea
_document63986	_fld64180	USER-DEFINED
_document63986	_fld64181	USER-DEFINED
_document63986	_fld64182	USER-DEFINED
_document63986	_fld64183	timestamp without time zone
_document63986	_fld64184	timestamp without time zone
_document63986	_fld64185	USER-DEFINED
_document63986	_fld64186	USER-DEFINED
_document63986	_fld64187	boolean
_document63986	_fld64188rref	bytea
_document63986	_fld64189	timestamp without time zone
_document63986	_fld64190	USER-DEFINED
_document63986	_fld64191	USER-DEFINED
_document63986	_fld64192rref	bytea
_document63986	_fld64193	USER-DEFINED
_document63986	_fld64194	USER-DEFINED
_document63986	_fld64195	USER-DEFINED
_document63986	_fld64196	USER-DEFINED
_document63986	_fld64197rref	bytea
_document63986	_fld64198	boolean
_document63986	_fld64199rref	bytea
_document63986	_fld405	numeric
_document63986_vt64200	_document63986_idrref	bytea
_document63986_vt64200	_fld405	numeric
_document63986_vt64200	_keyfield	bytea
_document63986_vt64200	_lineno64201	numeric
_document63986_vt64200	_fld64202rref	bytea
_document63986_vt64200	_fld64203_type	bytea
_document63986_vt64200	_fld64203_l	boolean
_document63986_vt64200	_fld64203_n	numeric
_document63986_vt64200	_fld64203_t	timestamp without time zone
_document63986_vt64200	_fld64203_s	USER-DEFINED
_document63986_vt64200	_fld64203_rtref	bytea
_document63986_vt64200	_fld64203_rrref	bytea
_document63986_vt64200	_fld64204	USER-DEFINED
_document63986_vt64205	_document63986_idrref	bytea
_document63986_vt64205	_fld405	numeric
_document63986_vt64205	_keyfield	bytea
_document63986_vt64205	_lineno64206	numeric
_document63986_vt64205	_fld64207	USER-DEFINED
_document63986_vt64205	_fld64208	USER-DEFINED
_document63986_vt64205	_fld64209	numeric
_document63986_vt64210	_document63986_idrref	bytea
_document63986_vt64210	_fld405	numeric
_document63986_vt64210	_keyfield	bytea
_document63986_vt64210	_lineno64211	numeric
_document63986_vt64210	_fld64212	USER-DEFINED
_document63986_vt64210	_fld64213	USER-DEFINED
_document63986_vt64210	_fld64214	USER-DEFINED
_document63986_vt64210	_fld64215	numeric
_document63987	_idrref	bytea
_document63987	_version	integer
_document63987	_marked	boolean
_document63987	_date_time	timestamp without time zone
_document63987	_numberprefix	timestamp without time zone
_document63987	_number	USER-DEFINED
_document63987	_posted	boolean
_document63987	_fld64217	USER-DEFINED
_document63987	_fld64218rref	bytea
_document63987	_fld64219	USER-DEFINED
_document63987	_fld64220	USER-DEFINED
_document63987	_fld64221	USER-DEFINED
_document63987	_fld64222	USER-DEFINED
_document63987	_fld64223	USER-DEFINED
_document63987	_fld64224	USER-DEFINED
_document63987	_fld64225	USER-DEFINED
_document63987	_fld64226	USER-DEFINED
_document63987	_fld64227rref	bytea
_document63987	_fld64228	USER-DEFINED
_document63987	_fld64229	USER-DEFINED
_document63987	_fld64230	USER-DEFINED
_document63987	_fld64231	USER-DEFINED
_document63987	_fld64232rref	bytea
_document63987	_fld64233	USER-DEFINED
_document63987	_fld64234	USER-DEFINED
_document63987	_fld64235rref	bytea
_document63987	_fld64236	timestamp without time zone
_document63987	_fld64237	timestamp without time zone
_document63987	_fld64238rref	bytea
_document63987	_fld64239	USER-DEFINED
_document63987	_fld64240	USER-DEFINED
_document63987	_fld64241	USER-DEFINED
_document63987	_fld64242	USER-DEFINED
_document63987	_fld64243	USER-DEFINED
_document63987	_fld64244	USER-DEFINED
_document63987	_fld64245	USER-DEFINED
_document63987	_fld64246	USER-DEFINED
_document63987	_fld64247rref	bytea
_document63987	_fld64248rref	bytea
_document63987	_fld64249	USER-DEFINED
_document63987	_fld64250	USER-DEFINED
_document63987	_fld64251	USER-DEFINED
_document63987	_fld64252rref	bytea
_document63987	_fld64253	USER-DEFINED
_document63987	_fld64254	boolean
_document63987	_fld64255	boolean
_document63987	_fld64256rref	bytea
_document63987	_fld64257	boolean
_document63987	_fld64258	boolean
_document63987	_fld64259	USER-DEFINED
_document63987	_fld64260	USER-DEFINED
_document63987	_fld64261rref	bytea
_document63987	_fld64262	USER-DEFINED
_document63987	_fld64263	USER-DEFINED
_document63987	_fld64264	USER-DEFINED
_document63987	_fld64265	USER-DEFINED
_document63987	_fld64266	USER-DEFINED
_document63987	_fld64267rref	bytea
_document63987	_fld64268	timestamp without time zone
_document63987	_fld64269	USER-DEFINED
_document63987	_fld64270	USER-DEFINED
_document63987	_fld64271	USER-DEFINED
_document63987	_fld64272	USER-DEFINED
_document63987	_fld64273rref	bytea
_document63987	_fld64274rref	bytea
_document63987	_fld64275rref	bytea
_document63987	_fld64276	bytea
_document63987	_fld405	numeric
_document63987_vt64277	_document63987_idrref	bytea
_document63987_vt64277	_fld405	numeric
_document63987_vt64277	_keyfield	bytea
_document63987_vt64277	_lineno64278	numeric
_document63987_vt64277	_fld64279rref	bytea
_document63987_vt64277	_fld64280_type	bytea
_document63987_vt64277	_fld64280_l	boolean
_document63987_vt64277	_fld64280_n	numeric
_document63987_vt64277	_fld64280_t	timestamp without time zone
_document63987_vt64277	_fld64280_s	USER-DEFINED
_document63987_vt64277	_fld64280_rtref	bytea
_document63987_vt64277	_fld64280_rrref	bytea
_document63987_vt64277	_fld64281	USER-DEFINED
_document63987_vt64282	_document63987_idrref	bytea
_document63987_vt64282	_fld405	numeric
_document63987_vt64282	_keyfield	bytea
_document63987_vt64282	_lineno64283	numeric
_document63987_vt64282	_fld64284	USER-DEFINED
_document63987_vt64282	_fld64285	USER-DEFINED
_document63987_vt64282	_fld64286	numeric
_document8512	_idrref	bytea
_document8512	_version	integer
_document8512	_marked	boolean
_document8512	_date_time	timestamp without time zone
_document8512	_number	USER-DEFINED
_document8512	_posted	boolean
_document8512	_fld8690rref	bytea
_document8512	_fld8675rref	bytea
_document8512	_fld8677rref	bytea
_document8512	_fld13785	boolean
_document8512	_fld8670rref	bytea
_document8512	_fld8689rref	bytea
_document8512	_fld29450	timestamp without time zone
_document8512	_fld8681	timestamp without time zone
_document8512	_fld8680	timestamp without time zone
_document8512	_fld8679	timestamp without time zone
_document8512	_fld8693rref	bytea
_document8512	_fld8691	USER-DEFINED
_document8512	_fld8672rref	bytea
_document8512	_fld8682rref	bytea
_document8512	_fld29451	USER-DEFINED
_document8512	_fld8669rref	bytea
_document8512	_fld8676	boolean
_document8512	_fld51512rref	bytea
_document8512	_fld8674	numeric
_document8512	_fld8688	numeric
_document8512	_fld8678	numeric
_document8512	_fld8671rref	bytea
_document8512	_fld8692rref	bytea
_document8512	_fld8673	numeric
_document8512	_fld8686rref	bytea
_document8512	_fld8683rref	bytea
_document8512	_fld8685rref	bytea
_document8512	_fld8684rref	bytea
_document8512	_fld8687rref	bytea
_document8512	_fld9191rref	bytea
_document8512	_fld9192rref	bytea
_document8512	_fld13429rref	bytea
_document8512	_fld405	numeric
_document8512_vt8694	_document8512_idrref	bytea
_document8512_vt8694	_fld405	numeric
_document8512_vt8694	_keyfield	bytea
_document8512_vt8694	_lineno8695	numeric
_document8512_vt8694	_fld8696	timestamp without time zone
_document8512_vt8694	_fld8697	numeric
_document8512_vt8694	_fld8698	numeric
_document8512_vt8694	_fld8699	numeric
_document8512_vt8694	_fld8700	numeric
_document8512_vt8694	_fld8701	USER-DEFINED
_document8512_vt8702	_document8512_idrref	bytea
_document8512_vt8702	_fld405	numeric
_document8512_vt8702	_keyfield	bytea
_document8512_vt8702	_lineno8703	numeric
_document8512_vt8702	_fld8704rref	bytea
_document8512_vt8702	_fld8705_type	bytea
_document8512_vt8702	_fld8705_l	boolean
_document8512_vt8702	_fld8705_n	numeric
_document8512_vt8702	_fld8705_t	timestamp without time zone
_document8512_vt8702	_fld8705_s	USER-DEFINED
_document8512_vt8702	_fld8705_rtref	bytea
_document8512_vt8702	_fld8705_rrref	bytea
_document8512_vt8702	_fld8706	USER-DEFINED
_document8513	_idrref	bytea
_document8513	_version	integer
_document8513	_marked	boolean
_document8513	_date_time	timestamp without time zone
_document8513	_numberprefix	timestamp without time zone
_document8513	_number	USER-DEFINED
_document8513	_posted	boolean
_document8513	_fld8708rref	bytea
_document8513	_fld8709rref	bytea
_document8513	_fld8710	USER-DEFINED
_document8513	_fld8711rref	bytea
_document8513	_fld8712	timestamp without time zone
_document8513	_fld8713	timestamp without time zone
_document8513	_fld13470rref	bytea
_document8513	_fld405	numeric
_document8513_vt8714	_document8513_idrref	bytea
_document8513_vt8714	_fld405	numeric
_document8513_vt8714	_keyfield	bytea
_document8513_vt8714	_lineno8715	numeric
_document8513_vt8714	_fld8716rref	bytea
_document8513_vt8714	_fld8717	timestamp without time zone
_document8513_vt8714	_fld8718rref	bytea
_document8513_vt8714	_fld8719rref	bytea
_document8513_vt8714	_fld8720rref	bytea
_document8513_vt8714	_fld8721rref	bytea
_document8513_vt8714	_fld8722	numeric
_document8513_vt8714	_fld51604rref	bytea
_document8513_vt8724	_document8513_idrref	bytea
_document8513_vt8724	_fld405	numeric
_document8513_vt8724	_keyfield	bytea
_document8513_vt8724	_lineno8725	numeric
_document8513_vt8724	_fld8726rref	bytea
_document8513_vt8724	_fld8727_type	bytea
_document8513_vt8724	_fld8727_l	boolean
_document8513_vt8724	_fld8727_n	numeric
_document8513_vt8724	_fld8727_t	timestamp without time zone
_document8513_vt8724	_fld8727_s	USER-DEFINED
_document8513_vt8724	_fld8727_rtref	bytea
_document8513_vt8724	_fld8727_rrref	bytea
